condition,outcome,ate
Measurement & modeling (1),funding_perceptions,1.667
Measurement & modeling (1),policy_role_mean,3.1667
Measurement & modeling (1),inst_trust_mean,2.8666
Measurement & modeling (1),belief_post,3.0
Measurement & modeling (1),concern_mean,2.0
Measurement & modeling (1),policy_general,2.0
Measurement & modeling (1),policy_specific_mean,1.7143
Measurement & modeling (1),behavior_mean,2.3335
Measurement & modeling (1),donation_ams,0.5
Measurement & modeling (1),newsletter_signup,0.057
Former skeptics,trust_multidimensional,3.4445
Former skeptics,trust_post,4.333
Former skeptics,distrust_post,-2.333
Former skeptics,funding_perceptions,3.0
Former skeptics,policy_role_mean,4.1665
Former skeptics,inst_trust_mean,2.9332
Former skeptics,belief_post,3.333
Former skeptics,concern_mean,3.111
Former skeptics,policy_general,3.667
Former skeptics,policy_specific_mean,3.1429
Former skeptics,behavior_mean,3.1667
Former skeptics,donation_ams,0.5
Former skeptics,newsletter_signup,0.06
High public trust,trust_multidimensional,3.4166
High public trust,trust_post,3.667
High public trust,distrust_post,-3.0
High public trust,funding_perceptions,0.333
High public trust,policy_role_mean,3.75
High public trust,inst_trust_mean,3.0
High public trust,belief_post,3.333
High public trust,concern_mean,2.5557
High public trust,policy_general,3.667
High public trust,policy_specific_mean,3.0001
High public trust,behavior_mean,2.611
High public trust,donation_ams,0.5
High public trust,newsletter_signup,0.067
Measurement & modeling (2),trust_multidimensional,3.0554
Measurement & modeling (2),trust_post,3.667
Measurement & modeling (2),distrust_post,-3.0
Measurement & modeling (2),funding_perceptions,1.0
Measurement & modeling (2),policy_role_mean,3.25
Measurement & modeling (2),inst_trust_mean,2.6666
Measurement & modeling (2),belief_post,3.0
Measurement & modeling (2),concern_mean,1.6667
Measurement & modeling (2),policy_general,1.0
Measurement & modeling (2),policy_specific_mean,1.7141
Measurement & modeling (2),behavior_mean,1.7222
Measurement & modeling (2),donation_ams,0.667
Measurement & modeling (2),newsletter_signup,0.05
Peer-review,trust_multidimensional,3.7223
Peer-review,trust_post,4.333
Peer-review,distrust_post,-3.0
Peer-review,funding_perceptions,1.0
Peer-review,policy_role_mean,3.8333
Peer-review,inst_trust_mean,3.0668
Peer-review,belief_post,3.333
Peer-review,concern_mean,2.3333
Peer-review,policy_general,3.333
Peer-review,policy_specific_mean,2.7143
Peer-review,behavior_mean,2.3333
Peer-review,donation_ams,0.667
Peer-review,newsletter_signup,0.057
Scientist community helpers,trust_multidimensional,3.7222
Scientist community helpers,trust_post,4.333
Scientist community helpers,distrust_post,-3.333
Scientist community helpers,funding_perceptions,3.333
Scientist community helpers,policy_role_mean,3.75
Scientist community helpers,inst_trust_mean,3.4
Scientist community helpers,belief_post,2.0
Scientist community helpers,concern_mean,3.111
Scientist community helpers,policy_general,3.0
Scientist community helpers,policy_specific_mean,3.1904
Scientist community helpers,behavior_mean,3.8332
Scientist community helpers,donation_ams,0.5
Scientist community helpers,newsletter_signup,0.07
Consensus,trust_multidimensional,3.5277
Consensus,trust_post,4.333
Consensus,distrust_post,-3.0
Consensus,funding_perceptions,3.0
Consensus,policy_role_mean,4.1665
Consensus,inst_trust_mean,3.3334
Consensus,belief_post,4.667
Consensus,concern_mean,3.5557
Consensus,policy_general,4.333
Consensus,policy_specific_mean,3.8093
Consensus,behavior_mean,3.4443
Consensus,donation_ams,0.5
Consensus,newsletter_signup,0.057
Portrait Prof. Cherry,trust_multidimensional,3.2777
Portrait Prof. Cherry,trust_post,3.667
Portrait Prof. Cherry,distrust_post,-2.333
Portrait Prof. Cherry,funding_perceptions,1.0
Portrait Prof. Cherry,policy_role_mean,3.5833
Portrait Prof. Cherry,inst_trust_mean,2.1334
Portrait Prof. Cherry,belief_post,1.333
Portrait Prof. Cherry,concern_mean,1.6667
Portrait Prof. Cherry,policy_general,2.0
Portrait Prof. Cherry,policy_specific_mean,2.2857
Portrait Prof. Cherry,behavior_mean,2.7777
Portrait Prof. Cherry,donation_ams,0.1
Portrait Prof. Cherry,newsletter_signup,0.02
Model accuracy,trust_multidimensional,3.6944
Model accuracy,trust_post,4.667
Model accuracy,distrust_post,-1.0
Model accuracy,funding_perceptions,3.333
Model accuracy,policy_role_mean,4.0832
Model accuracy,inst_trust_mean,3.2
Model accuracy,belief_post,4.333
Model accuracy,concern_mean,3.111
Model accuracy,policy_general,3.667
Model accuracy,policy_specific_mean,3.0
Model accuracy,behavior_mean,3.2778
Model accuracy,donation_ams,0.667
Model accuracy,newsletter_signup,0.057
Interview Prof. Sebille,trust_multidimensional,3.5833
Interview Prof. Sebille,trust_post,3.667
Interview Prof. Sebille,distrust_post,-2.333
Interview Prof. Sebille,funding_perceptions,0.333
Interview Prof. Sebille,policy_role_mean,4.0835
Interview Prof. Sebille,inst_trust_mean,2.6
Interview Prof. Sebille,belief_post,3.333
Interview Prof. Sebille,concern_mean,2.2223
Interview Prof. Sebille,policy_general,2.0
Interview Prof. Sebille,policy_specific_mean,2.8096
Interview Prof. Sebille,behavior_mean,2.8888
Interview Prof. Sebille,donation_ams,0.5
Interview Prof. Sebille,newsletter_signup,0.03
Extreme weather predictions,trust_multidimensional,2.9723
Extreme weather predictions,trust_post,3.667
Extreme weather predictions,distrust_post,-0.667
Extreme weather predictions,funding_perceptions,3.0
Extreme weather predictions,policy_role_mean,3.583
Extreme weather predictions,inst_trust_mean,3.1332
Extreme weather predictions,belief_post,2.667
Extreme weather predictions,concern_mean,3.111
Extreme weather predictions,policy_general,3.333
Extreme weather predictions,policy_specific_mean,2.7143
Extreme weather predictions,behavior_mean,3.2778
Extreme weather predictions,donation_ams,1.0
Extreme weather predictions,newsletter_signup,0.077
